10611.079	0.0020011538
4901.2607	0.00090327545
11018.479	0.0016095117
8575.127	0.0012978783
6042.8657	0.0018975897
8712.228	0.0016526403
4602.02	0.0013653463
5875.663	0.0010698508
2172.9358	0.00066308916
1608.8208	0.00036599213
4625.492	0.0008916414
1575.5061	0.00047103962
10433.176	0.001303272
2234.5247	0.0007107367
2795.6301	0.00040645202
2562.155	0.0005150345
5614.257	0.0015402748
3510.4136	0.00091533025
7092.6626	0.0015534825
5048.252	0.0009025978
1194.8988	0.0003099384
3743.0513	0.0007325001
1883.1162	0.00047622863
1634.4102	0.00047852876
5097.062	0.0013425844
6509.055	0.0011728936
1352.5812	0.0004370426
823.39496	0.00030454207
3871.3987	0.00093189854
4919.4004	0.0013712121
6279.9277	0.0013049367
541.42786	0.00011653454
4320.952	0.001235668
1400.1534	0.00048766626
1740.2191	0.00050337886
2021.2015	0.0005419964
3886.2405	0.001510957
3624.6653	0.001026094
4519.3037	0.001033522
862.6167	0.00033283516
755.8387	0.00017001473
4382.1914	0.0009195261
2491.235	0.000794405
2387.5134	0.00076542166
4644.7764	0.0012689864
1172.0111	0.00019012183
1428.6793	0.00047414593
4792.4204	0.0008294928
2422.037	0.00084048347
2029.3889	0.0005094722
3203.669	0.000919356
6359.1357	0.0011056446
3453.7388	0.0006429181
6152.23	0.0012874022
4997.049	0.0012858908
8774.364	0.0017078263
7449.9766	0.00085461093
5797.6777	0.0011287661
3338.5942	0.0005422395
326.31476	9.1318914e-05
2558.0967	0.00086915545
4629.669	0.0012116502
1081.393	0.00031961323
4659.17	0.0011217183
7676.485	0.0020547113
3379.639	0.0007065282
5947.265	0.0013847533
8114.858	0.0021819088
4809.4277	0.00096532167
2706.5437	0.0007557073
3015.2163	0.0009057095
3644.3022	0.000925097
2028.5977	0.00068193674
6775.9824	0.0017481323
9487.884	0.0017539102
1315.8239	0.00026473135
6469.824	0.0011011275
5710.9004	0.0015423382
1538.2935	0.00044162115
1484.6627	0.0005303803
5815.2354	0.0010279547
5961.5747	0.0015157417
3321.6165	0.0010523923
3315.6072	0.0009900331
5803.121	0.0011073458
10772.949	0.0010834711
7946.0156	0.0023256366
2701.9788	0.0005621253
1502.2332	0.00049629353
4028.6091	0.0013219515
1953.0685	0.0004802311
962.5202	0.00035606473
3641.5596	0.00093212526
5661.3364	0.001022787
3395.846	0.00066971726
1352.9569	0.00037449086
2934.9458	0.0007525868
14166.678	0.0014716622
4805.724	0.0013879345
4022.408	0.0010268089
3825.9546	0.001346421
2908.4917	0.0009231832
3919.6309	0.0009986996
1763.1754	0.00050202385
4469.108	0.001213348
5556.291	0.00097030884
4005.8372	0.0007060834
1454.1697	0.00041092973
1735.0328	0.0005606968
1500.1011	0.00046644837
960.9251	0.0003545647
4047.3667	0.0007428377
1934.7598	0.0006110156
8078.9717	0.0013853647
2313.517	0.0008031939
3794.8813	0.0010277573
7724.8057	0.0017352793
1933.9336	0.000594926
3270.8435	0.00094159204
4091.556	0.000996944
2956.784	0.0010380581
11270.541	0.0019480184
8480.008	0.0018699847
6904.453	0.0015054392
7555.155	0.0012859589
7325.7354	0.0017302831
770.42725	0.00029288576
1657.697	0.00042980522
5666.0176	0.001190517
11056.24	0.0017139945
10951.281	0.001508509
4768.323	0.0009911732
8938.998	0.0016814583
4391.7188	0.0010084528
2915.9321	0.00084062025
4259.314	0.0009080115
4219.4478	0.0012105106
8773.3545	0.001493166
13895.535	0.0016245367
20030.861	0.0016908192
1490.4376	0.00042494028
2941.1892	0.00083515845
9590.183	0.0016948233
3071.1882	0.0008549782
7614.954	0.0015323699
11948.383	0.0019634075
6564.0845	0.0012925473
8054.007	0.0017524819
3668.2803	0.0009574775
3672.8474	0.0008147682
2921.6511	0.00078785454
4520.2974	0.001362935
6953.746	0.0012659978
10087.759	0.0018117594
2304.706	0.00069717795
10143.679	0.0012811569
11653.703	0.001790941
2642.1968	0.00087032904
5598.041	0.0011043774
7066.4863	0.0012192503
3898.3826	0.0010139133
4745.905	0.0009768385
6392.6978	0.00137504
4070.433	0.0009969324
2582.442	0.00073767273
2830.7537	0.00089476357
3772.7346	0.0008676296
7487.589	0.0015184978
4533.2305	0.0014704884
617.5163	0.00022435287
2025.532	0.0006533095
1914.4055	0.0005689947
11414.968	0.002445845
4011.6863	0.0008868201
871.7472	0.00043516254
17651.547	0.002488243
3746.9717	0.0007773876
3658.5613	0.00090375415
12696.069	0.00234756
10937.808	0.0013130759
7872.148	0.001181317
1406.3961	0.000492564
4307.986	0.0009388972
8171.6377	0.0016244975
3391.028	0.0009414359
1214.5377	0.0005466691
13924.547	0.0023191702
6936.5522	0.0011557622
3715.0618	0.00084545615
24388.484	0.0019317882
12112.4	0.0016104523
9844.493	0.0015255172
4142.5474	0.0013190861
2647.1008	0.0009066551
6938.2915	0.0016330878
5479.696	0.0014815298
5445.288	0.0012596437
2378.09	0.00066619494
4043.0369	0.0009229783
396.25055	0.00020389007
14448.232	0.0021180692
4108.829	0.000963294
19732.697	0.0028052407
14072.182	0.0023857236
2650.1602	0.00087701454
11587.365	0.0016040225
3141.4795	0.00085558125
10793.123	0.0026639944
6689.398	0.0015081568
19312.838	0.0024603847
6425.539	0.0014447533
2813.9146	0.00095441507
4294.743	0.0012511548
1878.7557	0.00063339685
10068.485	0.0024568567
10198.218	0.0018641151
2024.9775	0.0007181657
3053.5762	0.00091222906
6355.8394	0.0012135471
9204.903	0.0017882086
6625.736	0.0013538303
4671.737	0.0011836293
2937.9497	0.0007232539
3992.0554	0.0013025072
3647.7651	0.0007541009
4930.0576	0.00077878125
1474.2301	0.0005705175
8259.203	0.001533476
9646.555	0.0017206228
8272.296	0.001779824
2442.4817	0.0010005597
13361.821	0.0020932385
4558.104	0.0011553607
5481.1655	0.001280016
10366.049	0.0015428662
19186.592	0.0024281887
3802.7754	0.00089975935
7322.453	0.0016133076
5287.683	0.0011958791
3108.2188	0.00086185086
5511.143	0.0012011962
6473.9243	0.0012969011
5192.422	0.0011571216
3500.559	0.0009914523
3946.8704	0.00094046915
2466.1294	0.0006581529
9776.028	0.0013197922
5186.6655	0.00086793717
2885.9412	0.0009204891
4788.891	0.0013983366
5216.6274	0.0011165455
4013.9368	0.0008181233
12978.071	0.0012272696
8512.045	0.0017820663
1741.7612	0.000664602
16290.569	0.0030238137
6786.566	0.0015651513
6773.592	0.001886233
7662.4907	0.0011176965
8351.322	0.0015297419
2960.607	0.0008156922
1128.0758	0.0005355748
2412.166	0.0006332981
13766.884	0.002230624
5602.8354	0.0012274511
1751.3093	0.00074604846
27.521065	5.549126e-06
5549.8193	0.0009535153
10762.828	0.002002755
3258.6086	0.0008674723
9601.68	0.0023345805
4082.6836	0.0009204312
3821.2534	0.0009084276
1794.7343	0.000628426
11301.036	0.0017574214
8395.297	0.0015052519
7246.465	0.0014331652
6273.3433	0.0010195518
4344.6	0.0013263854
3869.2505	0.0012218171
7843.6978	0.0022733246
3527.1272	0.0010427735
5976.387	0.0014485825
3277.625	0.00077410985
6865.4976	0.0014441916
150549.58	0.0051421486
41970.64	0.0030497005
25848.514	0.0030661977
17859.43	0.0024324465
28508.934	0.0026726085
8729.74	0.0018554772
30135.291	0.0024152282
18141.578	0.0020759092
42022.316	0.0034008184
13416.282	0.0025300328
24373.059	0.0032603722
12558.861	0.0021738387
8679.52	0.0017866557
13276.741	0.0016927487
15194.517	0.002158558
6309.7764	0.0018080098
10219.355	0.0025789237
3749.4863	0.0009665713
19989.004	0.0022497268
12798.463	0.002555002
6042.825	0.0010429305
9768.272	0.002044501
18095.863	0.0028018889
20671.32	0.0023135094
15085.568	0.0021444627
6040.9873	0.0013959573
3200.539	0.0010274617
22850.756	0.0023979011
24032.68	0.003216411
6085.457	0.0010504399
8163.4805	0.0018414966
16460.7	0.0018382003
3509.3748	0.0010811356
21014.951	0.002901933
8049.6284	0.0017911252
11167.378	0.0023613703
16524.078	0.0023369787
2711.2263	0.0010191035
10155.805	0.0019603344
9412.433	0.0019628247
6184.7373	0.0013808967
19096.232	0.0029079618
19087.395	0.0026721098
7203.414	0.0018113167
19279.95	0.0028283426
15903.391	0.002082463
14571.928	0.0017342154
654.69727	0.00023746093
4775.675	0.0012316755
10990.951	0.0016524731
4027.1006	0.0010184401
16348.733	0.0021334214
12827.131	0.0017114653
1658.8533	0.0006460936
9138.388	0.0020964418
10016.724	0.0023745096
15401.926	0.0030105098
4740.256	0.0014136508
9779.1875	0.0015758609
7785.4175	0.0022490944
8558.305	0.0014336982
6843.092	0.0014433501
15098.158	0.0017667525
8534.534	0.0016996998
13513.276	0.0020619547
3892.9927	0.0013178806
3845.7756	0.0010329292
8890.311	0.0020271628
8978.587	0.002292242
9005.736	0.0020513237
9777.319	0.0018720088
10101.658	0.002155014
20865.463	0.002241748
9492.377	0.0015511675
7578.685	0.0016361566
11613.971	0.0023465122
9296.779	0.0017629048
3838.9236	0.0010776096
4964.204	0.0012790516
5680.754	0.0009033517
5078.827	0.001514786
10508.459	0.0014713517
3238.5127	0.0011150576
14154.026	0.002546538
8244.7705	0.0007898051
4115.652	0.0011485963
8086.765	0.001423138
6404.395	0.0019256179
19254.219	0.002171575
15788.487	0.0022546411
6641.108	0.0013976261
7900.4746	0.0016863546
10189.384	0.002226364
3485.3135	0.0011168838
6810.721	0.0012514798
7923.033	0.0019256164
8388.44	0.001901834
12288.368	0.0024745427
9751.97	0.0020577607
10363.649	0.0015727656
9197.35	0.0019074844
11308.18	0.0022328852
3552.744	0.00090923
10925.258	0.0013702747
5012.487	0.001480759
1728.1647	0.00067254016
9173.711	0.0017558318
7577.2427	0.0016434074
1688.3928	0.00076794584
7652.2783	0.0014757962
11221.48	0.002072747
10284.8125	0.002281587
13450.361	0.0016546914
13230.633	0.001881491
1408.631	0.00048064155
4363.9653	0.001483916
6887.3447	0.001542308
16657.494	0.0017673067
11740.456	0.0019703587
12231.135	0.0025293527
11744.289	0.0023274652
22071.67	0.0031721091
7106.4937	0.001214724
12057.971	0.0026186327
12156.109	0.0016245632
4588.5757	0.0009835879
7354.4883	0.0016090733
4928.542	0.001222992
8620.354	0.0017906238
5334.4272	0.0011507666
8339.273	0.0017052825
14024.197	0.0024049736
11430.035	0.0024190722
3618.2974	0.0009369947
10548.517	0.0015336422
14449.531	0.0016777808
11126.1	0.0025679278
14613.809	0.0017758809
3228.699	0.0009838052
9547.808	0.0021356435
8709.64	0.0020269428
15621.333	0.00217145
5413.221	0.0011751076
5211.912	0.0011652112
6688.6953	0.0014237297
5702.9736	0.0010960203
11162.679	0.0020287216
1451.7761	0.0007227158
1233.9847	0.0006078413
3582.7922	0.0010039282
6233.4336	0.0014529864
3283.858	0.00094271393
5142.679	0.0011293313
5504.418	0.0015384139
4731.5566	0.000999916
6391.2656	0.0015526221
14883.855	0.001979531
6376.5376	0.0012193562
10124.532	0.0017603353
14254.664	0.002120933
16552.857	0.003020627
5308.23	0.0010549795
6489.2197	0.00069817697
10837.392	0.0015966994
5777.8955	0.0009334788
11028.875	0.0010263548
6179.385	0.0012174883
4024.4263	0.0009789815
17364.969	0.002529937
2977.578	0.0009521286
6327.949	0.0016021795
5356.9985	0.00150143
14508.66	0.0019550538
5821.7334	0.0013794289
3858.3525	0.00081320805
10518.698	0.0019097389
10029.981	0.0015103538
4690.168	0.0012105312
4924.2446	0.0012361391
6894.7783	0.0013199754
5120.6465	0.0011991174
5592.718	0.0013175404
9794.254	0.001961337
16728.438	0.0029690429
16831.424	0.0021242015
9016.3545	0.0014864353
7745.201	0.0015149754
3511.0874	0.00087451714
2583.4592	0.0007488089
21614.049	0.0034535753
935.7709	0.00043492677
13934.564	0.002603771
5766.0864	0.0014504754
6119.086	0.0013999211
9195.753	0.0016181039
3130.6763	0.0009444601
11068.147	0.0022719947
1605.4951	0.00053808646
3820.3098	0.0012631629
14571.878	0.002130162
8189.6143	0.0014245905
14289.928	0.0022290563
4510.1284	0.0012698245
7564.9844	0.0014880972
5765.608	0.0012404768
7225.5225	0.0010629375
7201.492	0.0016378922
15422.246	0.0018999281
1014.0107	0.00053156883
13386.073	0.0028996575
5069.0967	0.0012757828
3458.999	0.0010604507
4837.0596	0.0012711799
8615.098	0.0016965013
7584.8247	0.0015334658
9480.031	0.0017580236
9695.591	0.0016922556
14946.886	0.0020007603
2927.9502	0.0006197766
4087.2224	0.0010389716
5960.212	0.0015486097
8176.917	0.0014348078
4190.9756	0.0012763273
4591.64	0.0010488133
7228.3564	0.001572742
7211.2876	0.0016045342
5591.0527	0.0011991796
6341.914	0.0012602897
7676.2114	0.0016181425
4650.697	0.0012480016
3312.7402	0.00091019657
4572.911	0.00076272985
6309.767	0.0013276547
10490.597	0.0018029131
4649.8394	0.0010900557
10378.627	0.0015227892
7126.8438	0.001117165
8150.185	0.0019469281
15700.089	0.0022547033
7923.3564	0.0015514926
896.39496	0.00034816805
2931.9106	0.0008531601
12.91338	2.6680657e-06
4352.178	0.0012763019
5185.315	0.0015007759
3478.397	0.0009542692
4602.135	0.0012119513
3403.6821	0.00068712654
6422.246	0.0016168888
8851.179	0.0021047296
7817.0737	0.0016543982
5864.3145	0.0013490472
16426.428	0.0029603194
25960.549	0.002536697
5895.8623	0.0011903152
695.07605	0.0002741027
2979.326	0.00078573584
5130.919	0.0014516197
754.4846	0.0003102869
6511.195	0.0007997735
5597.129	0.0017194352
4204.5312	0.0008498986
7678.2725	0.0018705858
13332.115	0.0019527049
6873.9756	0.0018058559
7900.8545	0.0016250184
4091.5227	0.0012446605
9010.926	0.0017248114
9091.342	0.0013462721
12060.084	0.0018786264
10468.63	0.001530481
2963.012	0.0007424872
5506.552	0.0014256439
6204.504	0.001615576
16.001911	3.6427884e-06
4384.578	0.0010264989
6154.411	0.001254954
2897.186	0.00082133577
6759.644	0.0021263494
5108.0586	0.0011657352
3488.5078	0.0012302857
8317.712	0.0013733023
2752.079	0.0006803826
3205.755	0.0009152319
8270.837	0.0016552932
9895.209	0.0014869779
9458.709	0.001777523
3228.6228	0.0009763393
5006.2666	0.001403545
4459.7656	0.0010392106
3867.4102	0.0009398963
8313.751	0.0019025729
11012.874	0.0015373834
9497.304	0.0023744085
7956.253	0.0010552825
7533.473	0.0010301224
1698.3306	0.0006484894
1153.6342	0.0005905304
11900.061	0.0028872753
3278.1074	0.0008662366
4436.5195	0.0012889552
2950.8909	0.000915063
9271.778	0.0013495745
5737.1235	0.0013675239
7498.8545	0.0019988904
6601.8794	0.0013850608
5233.895	0.0016199675
4451.1055	0.0010822021
5604.561	0.0011763126
6454.1274	0.001169524
1595.4954	0.00058030844
5880.0605	0.0015558456
4378.3257	0.0011916406
5191.4565	0.0012499598
6960.8203	0.0013354188
5243.102	0.0011699699
6232.3784	0.0012945385
2759.2207	0.00053584046
5763.762	0.00085328764
18266.145	0.0040812315
2875.785	0.0010525219
5120.6636	0.0011777565
3906.972	0.0011478956
4518.5254	0.0011319343
3340.8872	0.0008317565
7640.7476	0.0019204624
2833.5103	0.0008133158
6769.237	0.0018278002
5637.432	0.001240983
7505.4004	0.001729648
9762.046	0.0018239398
4940.447	0.0014471491
8184.8716	0.0015680356
5909.3896	0.0016411539
8700.415	0.001533782
2567.3394	0.0007601843
7696.233	0.0019323466
3114.1694	0.0010256543
5147.161	0.0013093993
2598.0398	0.0008439857
9215.961	0.0014811455
4178.264	0.0012596438
5837.4375	0.0011711763
4703.9023	0.0010010921
7303.6953	0.0014854993
2972.4324	0.00090201065
15274.427	0.0030628126
3622.4692	0.001052695
9853.915	0.0022546018
3563.3953	0.0010298815
5775.8125	0.0016432983
4303.0747	0.001328445
3813.9229	0.0012521466
11157.893	0.0025552325
13669.499	0.0023485455
8879.51	0.001379406
4812.9336	0.0012361971
3551.72	0.0010561016
5199.1743	0.0011554392
5472.5146	0.0010808371
10493.543	0.002487839
7327.3193	0.0022638396
8933.096	0.00134657
1724.6893	0.00060650945
9460.154	0.0019321071
7071.096	0.0015858061
2455.8787	0.00080917624
7305.4805	0.0018921853
2725.6074	0.0010844808
6069.2603	0.0016562886
2726.723	0.0009329198
10123.738	0.0019381042
5746.412	0.0018122122
3773.2197	0.0011517917
1854.0073	0.00045804324
5198.961	0.0015060778
7102.9966	0.0016593364
3238.4143	0.00084953295
1409.9229	0.00027103676
4755.9097	0.0013920588
7460.4204	0.0016253219
2925.0327	0.0010663322
6915.624	0.001813582
6729.095	0.001488771
3223.8623	0.00082771643
5918.01	0.0016912295
9778.992	0.0017148502
11821.724	0.0026528884
9706.774	0.002174515
10427.173	0.0020752568
4897.8623	0.0007501822
3585.2578	0.00085551274
4632.125	0.0011276923
3637.2705	0.0012025288
5861.969	0.0013225094
4222.7197	0.0011211566
2658.4312	0.0009869204
3631.466	0.0007922465
5136.5146	0.0012434926
5440.601	0.0013778326
4840.9995	0.0010546414
2085.633	0.0007384109
3209.3901	0.0010198854
1092.376	0.0005071926
9209.497	0.0010196603
5443.976	0.0011416014
6442.2163	0.002118037
4084.1414	0.0009323945
3322.8804	0.00058749213
9394.223	0.0018326638
6481.723	0.0012188908
15008.712	0.0022777906
3669.8774	0.0009919549
14002.612	0.001667969
7640.968	0.0010602262
9525.9	0.0021537
5761.125	0.0015640992
3390.8354	0.00092607545
11633.237	0.0013417181
4181.9463	0.0011044943
6699.066	0.0021109746
8637.484	0.0012708703
19327.139	0.0034029528
13684.696	0.0031707687
4139.303	0.00084848376
6749.069	0.0012737605
7262.19	0.0011241705
1830.4403	0.0005375669
1126.5005	0.00055212376
6569.5615	0.0014502807
8095.6597	0.0017163663
9241.62	0.0018237397
1720.195	0.0004568108
2832.3608	0.0009175178
9821.772	0.0018212913
3458.721	0.00084344647
3142.2703	0.000886823
337.3594	0.00021287195
21807.18	0.0040973676
2784.4878	0.0007819297
3243.044	0.0007383047
1863.6642	0.00072746235
9165.226	0.0023165273
8860.897	0.0020258173
7326.9487	0.0016151186
4616.252	0.0013245322
3805.559	0.00089454564
10142.541	0.002256921
5380.0166	0.001322293
4315.195	0.0013849057
3214.0403	0.0006116477
8373.186	0.0018915597
7200.8906	0.0009945306
8239.782	0.0015361496
4880.1655	0.0011146495
6565.466	0.001297097
4703.9033	0.0008747701
12968.014	0.0015009493
9375.172	0.0017487506
3866.335	0.00089932815
3611.0332	0.000926589
11442.214	0.0024354195
5001.7236	0.0012732516
5264.072	0.0010444366
5010.0835	0.0008719922
6617.377	0.001148915
5431.9062	0.0012952469
7104.005	0.0018065742
20831.36	0.0028145602
5820.881	0.0011513014
2326.392	0.00053972355
7642.6167	0.0013055225
8121.645	0.0016905373
1578.7603	0.0005666543
3330.9873	0.0010330931
2739.1511	0.0007926886
2035.7635	0.00065274705
4713.0356	0.0012448533
3960.9717	0.0010667983
1000.92194	0.0005577236
3781.252	0.0011172001
4763.4365	0.001526642
12876.133	0.002216846
7671.8184	0.0012251429
7135.823	0.0016089715
3083.8064	0.0008259731
11013.809	0.0017985114
2490.8079	0.0008763259
4156.9043	0.00094935985
9021.38	0.0014683447
4918.962	0.0012067906
11383.399	0.002215576
8703.745	0.0016724627
6000.9873	0.0016761874
8636.379	0.002335601
7726.5454	0.0020094127
1088.4346	0.00028388083
8888.563	0.00249063
5463.602	0.0012845765
3235.8525	0.0010062172
3471.243	0.00091074326
105687.195	0.0045213164
36404.47	0.0027939612
19821.07	0.002072225
11541.535	0.0017085643
50961.555	0.0041654063
16455.957	0.002362088
55094.293	0.004069374
44412.06	0.0032252015
16621.277	0.0025132843
31512.457	0.0035223132
8275.785	0.0015620306
4634.0513	0.0009059435
3270.4778	0.0008990474
13760.406	0.0022311497
3756.5457	0.0009209535
1406.4103	0.00045038798
9072.75	0.0016827355
9315.974	0.0020941016
7477.391	0.0015349921
8177.1978	0.0016848306
7051.6436	0.0012826056
558.5301	0.00030004256
523.5503	0.00034543304
6472.423	0.001255064
455.18274	0.00025219662
1295.7092	0.00053025794
11953.985	0.0017273908
4427.9175	0.001037799
8377.354	0.0013592131
15065.056	0.0021987334
4858.3237	0.0012984669
3552.5632	0.0010739849
10745.935	0.0018141104
4987.3447	0.0011434621
8405.919	0.0018665157
6203.8516	0.0011050045
8037.216	0.0015833451
2162.076	0.00064202124
8679.996	0.0022901
4465.5933	0.001185
7273.428	0.0012135089
6509.878	0.0012689778
6095.541	0.0014523092
4809.482	0.0014490136
5910.2627	0.0013437055
8682.179	0.0021071855
3048.1887	0.00039616972
8656.677	0.0014608268
5728.605	0.0014291179
4053.1697	0.0009277973
5218.659	0.0011498417
19039.963	0.0037710697
6447.3467	0.0012953824
7978.0947	0.0019546293
10040.3	0.0014230378
3485.3723	0.00077812443
6718.4316	0.0017826364
5536.611	0.0012760607
2243.447	0.00040026073
1960.021	0.00058730395
1474.5027	0.0006932577
3771.9536	0.00077076326
11527.756	0.0018276633
2305.132	0.000501868
1635.2664	0.00042132
2964.773	0.00071150943
5125.7627	0.0013471644
5919.719	0.0014104834
5940.9565	0.0013164891
2741.4746	0.0010206319
5018.3877	0.0012493291
8694.538	0.0015354822
10882.625	0.0013640741
8553.712	0.0021248455
5378.4355	0.0013927994
5965.076	0.0011310864
4758.7217	0.0012548051
5304.132	0.0012534227
934.5333	0.00035774458
27723.65	0.0029391341
6603.405	0.0014573357
4708.664	0.0012103393
5051.4653	0.0010154807
5324.411	0.0014014872
1540.9319	0.000533582
6444.9443	0.0015686478
2491.8518	0.00072001095
10024.092	0.0017766695
5364.2505	0.0011211091
3521.1074	0.0006788804
1202.012	0.0003989109
7414.6216	0.0013682928
6955.986	0.0014034337
4186.522	0.00094280415
3735.4233	0.0010923371
7977.891	0.002055337
5366.326	0.0012841792
2558.305	0.0008889296
4314.929	0.0010285836
3176.9202	0.000872838
4958.678	0.0013414975
3567.9421	0.0009954188
1600.908	0.0005899946
10132.503	0.0018084428
2621.2085	0.00086512096
10755.183	0.0022729535
1869.1406	0.0006818007
6203.8477	0.0013186161
8625.735	0.0017659497
1920.9984	0.0007430331
5404.29	0.0013682417
4535.903	0.0011193494
10825.795	0.0016512253
5632.515	0.0010908695
4489.388	0.0012786273
905.96796	0.0005134558
11525.367	0.0025676258
3410.7676	0.00084434147
4606.8296	0.001126238
4304.434	0.0010508564
6994.1597	0.0015227578
1833.7229	0.0007066401
7802.4873	0.0017679931
12763.43	0.0016843436
5161.5635	0.0012571996
2907.1895	0.000869945
3453.6648	0.00088083977
6818.381	0.0014196881
2135.522	0.0006237264
3818.034	0.0008268138
13460.618	0.0026571825
4079.025	0.00095994055
10871.504	0.0018421587
6082.8086	0.0013129814
2169.2363	0.00058653025
5067.852	0.001066964
6095.726	0.0016653314
6419.081	0.0012480591
6287.3633	0.0014799583
2462.9438	0.0005622398
2458.785	0.0008699527
727.77466	0.000286362
4156.429	0.0010721324
6405.213	0.0017556123
3468.0522	0.0007605447
2453.1316	0.0007557461
1749.2212	0.00068022875
10445.656	0.0019421892
9491.194	0.0021751616
4559.36	0.0011888978
1206.4691	0.0005111511
5546.8765	0.0009853523
11198.526	0.0020092945
4825.7866	0.0011515005
4657.709	0.0009472849
10821.078	0.0018404382
4059.151	0.0010746333
3253.5005	0.0007793617
2073.0203	0.0006933375
1478.5345	0.0006560872
4333.687	0.0011821482
3849.693	0.0011377138
4055.1338	0.0009784125
1713.1514	0.0005162498
3831.3845	0.0010511695
1948.1991	0.00062323746
5577.217	0.0011564721
3197.9207	0.0009739054
2645.1204	0.00054253446
2067.5686	0.00065527775
6858.6216	0.0014579846
3653.1387	0.0006138612
1996.3064	0.000661797
6179.2695	0.0016170313
7113.3306	0.0020611417
5617.406	0.0017507
10211.363	0.0023173694
2891.7559	0.0005809307
2802.3147	0.0007548992
5015.7637	0.0012300152
2415.7432	0.00066608156
2065.1047	0.00080827076
5017.365	0.0013702341
890.9349	0.0005592383
6137.4307	0.0015235208
3518.6992	0.0009796702
3767.6445	0.0008767016
1008.1109	0.00037102614
5320.581	0.00086344103
2651.186	0.00064831844
4346.5645	0.0014548175
3096.8208	0.0010449209
3118.6223	0.0010740726
3619.4045	0.0012500918
1622.8904	0.00041835202
4801.2954	0.0016432389
2683.668	0.0009499444
7967.7876	0.0026367928
5870.4106	0.0017557852
1559.6216	0.00069411076
3426.9214	0.0008276866
990.14075	0.0024386267
3416.4797	0.0011820502
6795.515	0.001949702
2263.1206	0.0006833522
2235.963	0.0008442538
1161.0878	0.00053868716
4127.0396	0.0012970382
4173.446	0.0011155825
1498.9293	0.00068043976
3701.034	0.0012154981
3252.067	0.0010453112
2333.6619	0.00073477335
2694.2344	0.00081231765
4396.0356	0.0038213003
2078.7693	0.0006380572
2456.1687	0.0007250951
5529.162	0.0008549593
2852.578	0.0009326325
3522.9202	0.001020847
2606.1665	0.00089383655
782.2473	0.00040601724
2004.8762	0.0007034107
4643.055	0.0016517828
4026.855	0.0014651008
2271.3813	0.00071896584
4425.3706	0.0014196547
3236.8018	0.00092518376
1481.1078	0.0024267114
1694.0322	0.0006959884
3546.1677	0.0011664036
3635.7412	0.000792275
1554.1082	0.0006110242
1527.0045	0.0004742571
5039.0986	0.001155981
7628.665	0.0018317031
5047.5083	0.001546212
1767.3041	0.00064144126
1295.5157	0.000687855
4369.813	0.0011242194
1988.3312	0.0006962032
6953.613	0.0012966176
1937.9028	0.00065748603
2611.6897	0.0033771144
1388.4747	0.0005060189
2910.4363	0.0008334384
2096.5771	0.0007551711
5646.3486	0.0039568227
4384.2183	0.0010322119
3272.31	0.00096906006
584.7009	0.00036236204
939.57104	0.00043547788
4001.0173	0.003583757
5398.1465	0.0013703479
4310.2627	0.0011195652
3937.3418	0.003479711
2788.3062	0.0011191904
9174.235	0.0023436674
486.8757	0.00030680298
3197.1357	0.00078668643
2213.835	0.0006711022
2599.4128	0.0031714835
3066.891	0.001080878
4210.9746	0.0013255395
2661.6582	0.0007868971
187.1959	0.00246379
1152.0984	0.00050266745
191.77296	0.0029776194
2180.3792	0.0009292478
1597.7715	0.00059641
4188.698	0.0009589083
3670.4966	0.0010492505
4859.6416	0.0012437314
1580.4312	0.00074651383
2708.9048	0.00093064376
5857.267	0.0010713321
1933.0323	0.0030322915
3633.2903	0.0011878331
7279.414	0.0012892397
3120.5857	0.000880864
3362.5505	0.0010380029
2961.4197	0.00088310806
3500.8157	0.00090167264
5704.341	0.0011742342
2964.927	0.00095728383
7512.585	0.0021153456
1245.4938	0.0022378273
3101.9058	0.0008003603
6278.313	0.0011246264
3428.4358	0.0010153025
6922.057	0.0013204525
9464.958	0.0023413815
1832.4133	0.0015414561
80951.43	0.005053937
37418.832	0.0031134745
27213.984	0.0019826388
116821.67	0.003387883
49900.75	0.0037371216
41583.676	0.0036592043
36132.465	0.003580445
14490.1455	0.0026846782
6983.2715	0.0015963188
18222.145	0.0028426081
13175.721	0.0023631703
12320.744	0.0025805763
12172.191	0.0018996056
12767.768	0.0019810903
9509.532	0.0011314016
14611.89	0.001833731
7936.0645	0.00125615
20414.074	0.0022923728
13513.945	0.0030693219
15531.367	0.0015843563
158042.55	0.0062151407
54926.65	0.0035283184
40242.75	0.003175221
15330.3545	0.0016065469
32597.14	0.0034835206
8365.418	0.0013645636
16691.895	0.0024656507
26924.588	0.0030236018
29678.643	0.0032525777
9125.38	0.002171349
9642.381	0.0016180836
7909.161	0.0012833978
14020.691	0.002251422
13849.957	0.0025123921
11311.293	0.0018415847
7699.2466	0.0018049047
13857.47	0.0024864855
2780.4282	0.00038611155
16415.611	0.0023120772
36327.01	0.004200621
4934.3037	0.0021516117
16124.33	0.0027041857
17719.945	0.0025004016
7300.7314	0.001201752
8748.524	0.0019987866
13262.35	0.0017670905
7063.2646	0.0014739644
22358.008	0.0020908942
7868.308	0.0019649295
8858.9375	0.0018659702
12457.635	0.0030426772
6583.137	0.0015575631
5139.5254	0.0012535718
13715.521	0.0022637385
11945.279	0.0019874012
6776.243	0.0015025309
